RH1,RH1,RH1,RH6,RH6,RH6,RWRB,RWRB,RWRB,RWRA,RWRA,RWRA,RFA1,RFA1,RFA1,RFA2,RFA2,RFA2,RH2,RH2,RH2,RH3,RH3,RH3,RH4,RH4,RH4,RH5,RH5,RH5,RIF1,RIF1,RIF1,RIF2,RIF2,RIF2,RIF3,RIF3,RIF3,RTF1,RTF1,RTF1,RTF2,RTF2,RTF2,RTF3,RTF3,RTF3,RRF2,RRF2,RRF2,RRF1,RRF1,RRF1,RRF3,RRF3,RRF3,RRF4,RRF4,RRF4,RPF1,RPF1,RPF1,RPF2,RPF2,RPF2,RPF3,RPF3,RPF3,RTH1,RTH1,RTH1,RTH2,RTH2,RTH2,RTH3,RTH3,RTH3,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightThumbJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightIndexFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightThirdFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightRingFingerJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightPinkieJ1ProjAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ1AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ2AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightThumbJ3AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ1AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ2AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightIndexFingerJ3AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ1AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ2AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightThirdFingerJ3AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ1AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ2AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightRingFingerJ3AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ1AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ2AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,RightPinkieJ3AbsAngles,ORIGINRHand1,ORIGINRHand1,ORIGINRHand1,XAXISRHand1,XAXISRHand1,XAXISRHand1,YAXISRHand1,YAXISRHand1,YAXISRHand1,ZAXISRHand1,ZAXISRHand1,ZAXISRHand1,,,,RHNDV1,RHNDV1,RHNDV1,RHNDV2,RHNDV2,RHNDV2
161.274,571.522,262.256,153.165,518.459,280.589,115.081,514.691,273.032,123.198,560.42,262.684,96.3854,558.145,249.793,75.4387,535.411,264.185,208.812,572.423,309.012,207.063,542.826,315.977,208.03,522.545,302.826,206.173,507.319,289.178,257.835,577.66,297.73,282.559,578.915,279.846,298.315,578.591,265.349,260.975,547.509,306.776,288.732,547.441,287.964,307.974,547.037,272.97,260.581,517.189,291.911,240.91,519.389,297.747,284.09,519.794,272.351,301.673,522.638,257.048,240.708,499.151,267.592,256.21,502.129,248.139,267.732,506.226,231.822,196.942,584.274,248.871,232.719,587.647,229.676,261.279,582.368,217.894,0,42.6589,36.6571,0,46.2686,22.992,0,44.2219,21.3306,0,51.2442,11.3218,0,83.6778,-6.0712,66.1958,0,0,15.6547,0,0,15.558,0,0,57.5891,0,0,23.1342,0,0,7.468,0,0,51.8685,0,0,24.9223,0,0,3.8881,0,0,38.4446,0,0,29.9148,0,0,2.4421,0,0,54.7869,0,0,33.0483,0,0,5.7831,0,0,157.219,544.99,271.423,231.736,541.755,338.031,182.115,639.001,248.137,95.3532,578.925,342.282,0.030662,-0.10576,-0.99392,157.219,544.99,271.423,155.192,531.724,276.006
161.141,571.613,262.387,153.013,518.48,280.68,114.922,514.663,273.125,123.058,560.389,262.789,96.2274,558.085,249.873,75.2554,535.497,264.358,208.697,572.474,309.124,206.931,542.851,316.096,207.909,522.595,302.927,205.978,507.275,289.299,257.716,577.678,297.678,282.383,578.832,279.775,298.166,578.703,265.022,260.829,547.546,306.814,288.593,547.505,287.926,307.727,547.097,272.913,260.417,517.184,291.933,240.75,519.412,297.807,283.877,519.831,272.363,301.466,522.681,257.014,240.551,499.409,267.527,256.05,502.235,248.134,267.625,506.637,231.454,196.796,584.213,249.026,232.542,587.647,229.478,260.923,581.423,218.08,0,42.8261,36.4389,0,46.4531,22.9704,0,44.2974,21.3483,0,51.3569,11.2631,0,83.9138,-5.8669,66.1363,0,0,15.6567,0,0,17.6623,0,0,57.7518,0,0,23.0695,0,0,7.5289,0,0,51.9587,0,0,24.9308,0,0,3.9881,0,0,38.5178,0,0,29.9473,0,0,2.3762,0,0,54.9256,0,0,32.443,0,0,6.8943,0,0,157.077,545.047,271.533,231.593,541.764,338.141,181.964,639.079,248.325,95.2065,578.917,342.419,0.028158,-0.10222,-0.99436,157.077,545.047,271.533,155.045,531.763,276.107
160.92,571.711,262.462,152.934,518.305,280.728,114.856,514.662,273.401,122.914,560.38,262.783,95.9088,557.886,249.779,75.2317,535.419,264.344,208.814,572.309,309.306,206.822,542.847,316.195,207.776,522.659,303.029,205.811,507.275,289.419,257.551,577.645,297.692,282.163,578.741,279.996,297.954,578.641,264.933,260.633,547.581,306.874,288.27,547.827,287.831,307.444,547.072,272.818,260.268,517.186,291.947,240.62,519.436,297.859,283.673,519.886,272.368,301.305,522.657,257.088,240.37,499.514,267.74,255.88,502.316,248.129,267.205,506.608,231.7,196.717,584.131,249.093,232.393,587.256,229.768,262.004,581.106,218.829,0,43.2013,35.9415,0,46.6786,23.0109,0,44.4316,21.2324,0,51.5444,11.0344,0,83.6958,-6.0849,65.9836,0,0,15.6767,0,0,17.4384,0,0,57.9089,0,0,22.6089,0,0,8.2649,0,0,52.0161,0,0,25.1199,0,0,4.126,0,0,38.6478,0,0,29.9938,0,0,1.9851,0,0,55.0308,0,0,32.4,0,0,6.8395,0,0,156.927,545.008,271.595,231.444,541.781,338.205,181.554,639.162,248.605,94.9529,578.543,342.55,0.028658,-0.106,-0.99395,156.927,545.008,271.595,154.93,531.657,276.161
160.77,571.773,262.559,152.671,518.532,280.921,114.739,514.697,273.526,122.866,560.362,262.909,95.7441,557.897,249.823,74.7387,535.27,264.496,208.504,572.562,309.299,206.662,542.913,316.322,207.624,522.661,303.158,205.622,507.262,289.517,257.418,577.612,297.668,281.892,578.641,279.89,297.812,578.613,264.828,260.497,547.64,306.909,288.058,547.9,287.841,307.197,547.172,272.73,259.932,517.058,291.972,240.463,519.486,297.93,283.479,519.932,272.3,301.147,522.735,257.199,240.234,499.519,267.79,255.689,502.365,248.189,266.938,506.838,231.672,196.59,584.022,249.192,232.38,587.253,230.006,261.484,581.26,218.589,0,43.1843,35.8994,0,46.6985,22.8617,0,44.358,21.4265,0,51.6251,11.1024,0,83.9221,-5.8449,65.9134,0,0,15.2255,0,0,16.8138,0,0,57.8766,0,0,22.8784,0,0,7.6882,0,0,52.0759,0,0,25.1316,0,0,4.2062,0,0,38.7124,0,0,29.983,0,0,1.6541,0,0,54.8787,0,0,32.4807,0,0,7.2712,0,0,156.72,545.153,271.74,231.279,541.809,338.297,181.634,639.183,248.555,94.9114,579.021,342.681,0.028984,-0.10183,-0.99438,156.72,545.153,271.74,154.695,531.842,276.33
160.646,571.79,262.639,152.496,518.52,281.007,114.584,514.646,273.61,122.781,560.385,263.018,95.5924,557.919,249.824,74.5876,535.269,264.551,208.372,572.644,309.411,206.403,542.991,316.509,207.503,522.697,303.257,205.471,507.314,289.613,257.241,577.551,297.654,281.709,578.563,279.765,297.495,578.525,264.664,260.339,547.658,306.945,287.912,547.848,287.856,306.974,547.23,272.658,259.86,517.221,292.054,240.425,519.393,298.075,283.254,519.967,272.309,300.916,522.751,257.074,240.07,499.555,267.837,255.546,502.552,248.14,266.634,507.059,231.616,196.516,584.019,249.252,232.212,587.226,229.793,261.382,581.042,218.676,0,43.3048,35.8471,0,47.0296,22.727,0,44.6321,21.3758,0,51.7064,11.2368,0,83.9857,-5.8369,65.9138,0,0,15.4152,0,0,17.4999,0,0,58.038,0,0,22.8856,0,0,7.8201,0,0,52.3232,0,0,25.0228,0,0,4.2615,0,0,38.7289,0,0,30.1113,0,0,1.7874,0,0,54.9842,0,0,32.7947,0,0,7.2903,0,0,156.571,545.155,271.823,230.982,541.923,338.55,181.47,639.183,248.611,94.5787,579.042,342.595,0.025221,-0.1017,-0.9945,156.571,545.155,271.823,154.533,531.837,276.415
160.469,571.765,262.705,152.485,518.473,281.107,114.417,514.691,273.551,122.627,560.468,263.058,95.4844,557.923,249.872,74.4054,535.304,264.602,208.201,572.626,309.563,206.337,542.906,316.784,207.305,522.643,303.381,205.366,507.394,289.654,257.144,577.501,297.647,281.511,578.666,279.327,297.184,578.466,264.523,260.221,547.547,307.178,287.723,547.825,287.851,306.81,547.277,272.571,259.688,517.271,292.044,240.221,519.51,298.01,283.11,519.896,272.168,300.587,522.884,256.784,239.922,499.595,267.871,255.265,502.628,247.96,266.378,507.161,231.55,196.366,583.927,249.307,232.007,587.003,229.777,261.374,580.864,218.9,0,43.5196,35.6978,0,47.3104,22.6714,0,44.8137,21.3343,0,51.8925,11.3362,0,84.0486,-5.7982,65.9462,0,0,15.5474,0,0,17.5399,0,0,58.2387,0,0,23.4351,0,0,6.981,0,0,52.482,0,0,25.3375,0,0,3.9873,0,0,38.9653,0,0,30.0037,0,0,2.6381,0,0,55.0013,0,0,32.784,0,0,6.926,0,0,156.477,545.119,271.906,230.763,541.821,338.769,181.36,639.202,248.901,94.329,578.846,342.618,0.023336,-0.10103,-0.99461,156.477,545.119,271.906,154.481,531.796,276.507
160.355,571.738,262.735,152.269,518.419,281.045,114.31,514.735,273.605,122.46,560.458,263.11,95.3822,557.98,249.976,74.2733,535.334,264.638,207.971,572.546,309.673,206.276,542.877,316.862,207.155,522.636,303.483,205.249,507.443,289.726,256.978,577.453,297.624,281.439,578.604,279.255,296.935,578.468,264.445,260.122,547.645,307.096,287.396,547.6,287.958,306.515,547.432,272.325,259.577,517.265,292.022,240.104,519.547,298.009,282.784,520.251,271.987,300.328,523.102,256.562,239.729,499.68,267.888,255.04,502.764,247.939,266.371,507.207,231.518,196.205,583.807,249.347,231.925,586.693,230.042,261.251,580.93,218.69,0,43.622,35.5763,0,47.4079,22.7021,0,44.8905,21.4808,0,52.0055,11.3485,0,84.1585,-5.7089,66.0689,0,0,15.5119,0,0,16.1451,0,0,58.4916,0,0,23.2855,0,0,7.2475,0,0,52.6647,0,0,25.2581,0,0,4.226,0,0,39.1856,0,0,30.582,0,0,1.4885,0,0,55.254,0,0,32.7931,0,0,6.2522,0,0,156.312,545.079,271.89,230.599,541.806,338.754,181.165,639.169,248.884,94.1525,578.787,342.601,0.021529,-0.099474,-0.99481,156.312,545.079,271.89,154.29,531.749,276.468
160.231,571.67,262.779,152.123,518.433,281.137,114.199,514.642,273.599,122.395,560.464,263.189,95.3726,558.049,250.127,74.1042,535.345,264.681,207.823,572.509,309.75,206.148,542.894,316.786,207.055,522.662,303.557,205.154,507.493,289.768,256.789,577.436,297.564,281.192,578.6,279.193,296.78,578.458,264.33,259.864,547.744,307.035,287.162,547.787,287.834,306.398,547.388,272.44,259.379,517.29,292.024,239.974,519.584,298.034,282.76,520.386,271.721,299.957,523.567,256.114,239.622,499.627,267.782,254.794,502.71,248.148,266.02,507.362,231.505,196.141,583.786,249.422,231.89,586.635,230.089,261.03,580.273,218.827,0,43.427,35.6493,0,47.409,22.7846,0,44.7329,21.6014,0,51.9969,11.3879,0,84.2362,-5.6434,66.0284,0,0,15.6425,0,0,17.1254,0,0,58.6852,0,0,23.1897,0,0,7.1395,0,0,52.5867,0,0,25.2987,0,0,3.6855,0,0,39.2577,0,0,30.7011,0,0,2.4349,0,0,55.3544,0,0,32.8521,0,0,6.9853,0,0,156.177,545.052,271.958,230.576,541.84,338.7,181.041,639.094,248.768,94.1557,578.899,342.723,0.020379,-0.098338,-0.99494,156.177,545.052,271.958,154.15,531.742,276.547
160.081,571.692,262.745,151.983,518.481,281.198,114.078,514.685,273.639,122.239,560.402,263.207,95.3275,558.169,250.258,73.9879,535.346,264.698,207.719,572.44,309.843,205.997,542.949,316.915,206.893,522.637,303.676,205.053,507.499,289.854,256.648,577.393,297.512,281.076,578.592,279.13,296.644,578.43,264.25,259.746,547.932,306.945,287.038,548.036,287.565,306.103,547.378,272.459,259.11,517.271,292.034,239.832,519.622,298.097,282.581,520.417,271.674,299.864,523.137,256.439,239.457,499.724,267.788,254.627,502.783,248.119,265.794,507.707,231.369,196.109,583.792,249.527,231.884,586.569,230.205,260.876,580.287,218.608,0,43.3124,35.6169,0,47.5554,22.8964,0,44.8726,21.8255,0,52.1784,11.4628,0,84.477,-5.4306,65.8514,0,0,15.8047,0,0,16.6216,0,0,58.9142,0,0,23.0051,0,0,7.254,0,0,52.8915,0,0,25.3384,0,0,3.4725,0,0,39.4752,0,0,30.572,0,0,1.0549,0,0,55.4324,0,0,32.631,0,0,7.7667,0,0,156.032,545.087,271.971,230.342,541.907,338.814,180.972,639.093,248.717,93.935,579.037,342.62,0.017504,-0.09464,-0.99536,156.032,545.087,271.971,154.008,531.784,276.585
160.01,571.739,262.845,151.842,518.466,281.244,113.944,514.67,273.678,122.139,560.451,263.323,95.2101,558.177,250.339,74.1106,535.563,264.739,207.633,572.454,309.951,205.861,543.014,317.042,206.754,522.599,303.724,204.912,507.541,289.909,256.472,577.531,297.278,280.904,578.535,279.104,296.5,578.393,264.123,259.565,548.004,306.922,286.74,548.247,287.259,305.978,547.02,272.725,259.101,517.366,292.014,239.563,519.563,298.171,282.32,520.17,271.963,299.656,523.29,256.226,239.279,499.915,267.879,254.522,502.987,248.006,265.401,507.708,231.379,196.13,584.104,249.399,231.839,586.399,230.322,260.771,579.94,218.635,0,43.2999,35.9108,0,47.8478,23.0721,0,45.0661,21.8327,0,52.214,11.5906,0,84.6576,-5.2596,66.1672,0,0,16.3842,0,0,16.1301,0,0,59.3361,0,0,22.381,0,0,7.5453,0,0,53.098,0,0,25.6318,0,0,3.5308,0,0,39.5317,0,0,30.1602,0,0,2.7558,0,0,55.4512,0,0,32.4313,0,0,7.6477,0,0,155.926,545.103,272.044,230.179,541.997,338.954,180.81,639.125,248.793,93.7382,579.017,342.631,0.016306,-0.091668,-0.99566,155.926,545.103,272.044,153.884,531.784,276.644
159.878,571.819,262.834,151.719,518.494,281.284,113.86,514.775,273.89,121.921,560.495,263.384,95.109,558.228,250.459,73.7525,535.389,264.847,207.542,572.409,310.198,205.743,543.015,317.131,206.373,522.345,303.929,204.816,507.622,289.961,256.311,577.519,297.238,280.685,578.435,279.034,296.261,578.286,264.03,259.254,547.739,306.939,286.582,548.075,287.491,305.683,547.043,272.589,258.822,517.414,291.907,239.589,519.505,297.936,282.157,520.565,271.532,299.417,523.396,256.079,239.173,499.947,267.868,254.302,502.994,248.072,265.124,507.93,231.165,195.915,583.654,249.585,231.86,586.188,230.469,260.878,579.854,219.101,0,43.6896,35.2636,0,48.1,23.2074,0,45.3233,21.641,0,52.3582,12.0134,0,85.0881,-4.8158,66.0231,0,0,15.5871,0,0,16.4235,0,0,59.8131,0,0,22.1965,0,0,7.4775,0,0,53.2286,0,0,25.0051,0,0,3.9292,0,0,40.1471,0,0,30.2583,0,0,1.357,0,0,55.3977,0,0,32.0085,0,0,8.291,0,0,155.798,545.157,272.059,230.001,541.975,339.021,180.763,639.171,248.861,93.5828,579.087,342.614,0.016838,-0.083952,-0.99633,155.798,545.157,272.059,153.758,531.826,276.671
159.77,571.788,262.793,151.628,518.567,281.341,113.721,514.747,273.906,121.814,560.431,263.404,94.9975,558.276,250.513,73.6049,535.372,264.881,207.364,572.605,310.202,205.563,542.952,317.2,206.311,522.447,303.98,204.69,507.583,290.017,256.169,577.477,297.23,280.426,578.356,278.964,296.125,578.097,264.313,259.148,547.7,306.695,286.407,548.082,287.404,305.562,547.249,272.259,258.676,517.486,291.896,239.438,519.574,297.977,281.947,520.611,271.5,299.141,523.424,255.951,239.02,499.96,267.942,254.119,503.141,248.045,265.054,508.098,231.086,195.856,583.862,249.45,231.915,586.128,230.63,260.818,579.477,219.474,0,43.4858,35.6928,0,48.266,23.0661,0,45.5675,21.8422,0,52.4726,12.1175,0,85.0724,-4.8505,66.1647,0,0,15.9207,0,0,16.5961,0,0,59.8526,0,0,22.3812,0,0,6.4829,0,0,53.6283,0,0,24.542,0,0,4.0104,0,0,40.2243,0,0,30.2781,0,0,1.4552,0,0,55.4168,0,0,32.4309,0,0,7.8308,0,0,155.699,545.178,272.067,229.799,541.87,339.136,180.884,639.135,248.876,93.4503,579.254,342.522,0.015123,-0.084556,-0.9963,155.699,545.178,272.067,153.664,531.873,276.704
159.707,571.737,262.837,151.469,518.598,281.379,113.586,514.77,273.955,121.669,560.484,263.428,94.9167,558.457,250.607,73.4973,535.405,264.952,207.24,572.598,310.266,205.38,543.012,317.262,206.406,522.81,303.901,204.594,507.654,290.048,256.007,577.43,297.223,280.222,578.356,278.873,296.119,578.161,264.252,259.123,547.98,306.785,286.242,548.157,287.346,305.354,547.472,272.013,258.535,517.535,291.865,239.253,519.759,298.118,281.699,520.553,271.502,298.918,523.801,255.571,238.876,500.04,267.939,253.996,503.287,247.914,264.897,508.049,231.283,195.758,583.797,249.494,231.873,586.004,230.743,260.724,579.195,219.551,0,43.4832,35.735,0,48.3756,23.0782,0,45.4156,22.0748,0,52.6773,11.8066,0,84.8051,-5.1516,66.2155,0,0,15.9291,0,0,16.7048,0,0,59.9826,0,0,22.4448,0,0,5.8996,0,0,53.6382,0,0,25.045,0,0,3.6438,0,0,39.9717,0,0,30.4158,0,0,2.7095,0,0,55.5758,0,0,32.91,0,0,7.1518,0,0,155.588,545.167,272.108,229.626,541.963,339.25,180.807,639.082,248.782,93.2794,579.37,342.449,0.011654,-0.089791,-0.99589,155.588,545.167,272.108,153.529,531.883,276.744
159.592,571.779,262.884,151.34,518.611,281.394,113.409,514.779,273.903,121.527,560.573,263.446,94.7789,558.425,250.608,73.3562,535.37,265.015,207.157,572.679,310.261,205.265,543.027,317.36,206.215,522.697,304.018,204.462,507.684,290.092,255.844,577.408,297.176,280.013,578.366,278.758,295.65,578.159,264.11,259.151,547.962,306.825,286.112,548.18,287.258,305.248,547.367,272.085,258.476,517.669,291.879,239.041,519.732,298.211,281.496,520.569,271.596,298.574,524.029,255.324,238.736,500.146,267.922,253.775,503.513,247.891,264.703,508.043,231.359,195.777,583.853,249.633,232.009,586.359,230.787,260.416,578.973,219.692,0,43.4267,35.6709,0,48.5412,22.9734,0,45.51,22.0264,0,52.6625,12.0827,0,85.0568,-4.9097,65.9674,0,0,15.6513,0,0,18.1816,0,0,59.9954,0,0,22.4989,0,0,6.2814,0,0,53.7019,0,0,25.3238,0,0,3.3393,0,0,40.1924,0,0,30.2397,0,0,3.6869,0,0,55.6521,0,0,32.9343,0,0,6.2164,0,0,155.466,545.195,272.139,229.459,541.973,339.33,180.682,639.125,248.874,93.1031,579.353,342.454,0.010007,-0.085585,-0.99628,155.466,545.195,272.139,153.403,531.903,276.767
159.44,571.774,262.881,151.259,518.664,281.62,113.312,514.877,273.969,121.44,560.61,263.505,94.5941,558.387,250.555,73.2845,535.416,264.988,206.995,572.666,310.343,205.158,543.043,317.443,206.116,522.729,304.102,204.375,507.747,290.126,255.742,577.341,297.507,279.847,578.319,278.679,295.323,578.176,263.681,259.112,547.816,306.606,285.937,548.175,287.172,304.783,547.564,271.764,258.217,517.617,291.841,238.888,519.771,298.249,281.323,520.608,271.488,298.493,523.989,255.384,238.64,500.457,267.771,253.604,503.647,247.863,264.429,508.365,231.18,195.745,583.869,249.707,231.97,586.254,230.884,260.806,579.059,220.067,0,43.2046,35.7564,0,48.2473,22.9787,0,45.7571,22.0165,0,52.7831,12.1256,0,85.5583,-4.4215,65.8623,0,0,15.8612,0,0,17.8564,0,0,59.7597,0,0,23.451,0,0,6.4949,0,0,53.9539,0,0,24.9097,0,0,3.9296,0,0,40.2708,0,0,30.167,0,0,3.1728,0,0,55.6163,0,0,32.2033,0,0,7.1914,0,0,155.35,545.219,272.251,229.37,541.986,339.411,180.72,639.064,248.808,93.0813,579.61,342.535,0.0073741,-0.077094,-0.997,155.35,545.219,272.251,153.304,531.942,276.936
159.456,571.797,263.002,151.136,518.71,281.67,113.155,514.759,273.954,121.337,560.645,263.519,94.4304,558.348,250.565,73.1502,535.391,264.983,206.91,572.736,310.418,205.03,543.05,317.504,205.978,522.719,304.154,204.318,507.938,290.039,255.584,577.392,297.198,279.659,578.286,278.609,295.111,578.054,263.891,258.833,548.041,306.729,285.645,548.185,287.239,304.529,547.674,271.44,258.205,517.617,291.877,238.758,519.801,298.272,281.184,520.758,271.375,298.221,523.792,255.498,238.492,500.481,267.821,253.459,503.685,247.88,264.037,508.651,230.975,195.612,583.806,249.721,231.798,586.008,230.857,260.365,579.034,219.81,0,43.3693,35.7751,0,48.5963,23.0851,0,45.5807,22.3004,0,52.7609,12.2005,0,85.6341,-4.3478,66.0863,0,0,15.957,0,0,17.1337,0,0,60.2296,0,0,22.7176,0,0,6.3649,0,0,53.977,0,0,25.1448,0,0,4.16,0,0,40.2702,0,0,30.6118,0,0,2.0177,0,0,55.5445,0,0,32.2018,0,0,8.1891,0,0,155.296,545.254,272.336,229.284,541.976,339.531,180.755,639.071,248.88,93.025,579.716,342.584,0.0069219,-0.07581,-0.9971,155.296,545.254,272.336,153.216,531.982,277.003
159.352,571.742,262.997,150.992,518.734,281.754,113.069,514.836,273.984,121.233,560.642,263.573,94.1904,558.193,250.44,73.0816,535.44,264.976,206.792,572.793,310.504,204.912,543.017,317.586,205.817,522.779,304.314,204.253,508.031,290.064,255.495,577.382,297.17,279.553,578.317,278.541,294.95,577.987,263.809,258.716,548.081,306.714,285.336,548.337,286.949,304.363,547.677,271.472,258.133,517.632,291.835,238.634,519.85,298.277,281.002,520.803,271.325,297.918,523.965,255.317,238.311,500.598,267.852,253.322,503.762,247.862,263.866,508.74,230.94,195.585,583.743,249.835,231.793,586.014,230.96,260.641,578.837,220.115,0,43.1862,35.8269,0,48.6822,23.1317,0,45.5698,22.494,0,52.9198,12.306,0,85.8466,-4.1445,65.9179,0,0,15.9439,0,0,17.6859,0,0,60.3959,0,0,22.6575,0,0,6.5441,0,0,54.109,0,0,25.5879,0,0,3.2205,0,0,40.5461,0,0,30.6092,0,0,2.3848,0,0,55.6101,0,0,31.9814,0,0,8.382,0,0,155.172,545.238,272.375,229.131,541.935,339.6,180.784,638.985,248.804,92.9296,579.888,342.555,0.0047203,-0.072273,-0.99737,155.172,545.238,272.375,153.082,531.986,277.064
159.26,571.88,263.067,150.889,518.788,281.785,112.982,514.951,274.095,121.064,560.751,263.595,94.0638,558.218,250.454,72.904,535.367,265.031,206.681,572.841,310.598,204.81,543.081,317.659,205.518,522.388,304.46,204.034,507.931,290.204,255.383,577.336,297.14,279.334,578.343,278.376,294.674,577.986,263.356,258.558,548.111,306.701,285.228,548.126,287.189,304.243,547.669,271.488,258.126,517.816,291.823,238.535,519.892,298.278,280.818,520.889,271.245,297.659,524.072,255.13,238.169,500.471,267.795,253.185,503.862,247.862,263.75,508.734,230.921,195.538,583.7,249.897,231.643,585.611,231.134,260.608,578.606,220.233,0,43.4321,35.5387,0,48.8912,23.0241,0,45.6996,22.4623,0,52.7329,12.9239,0,86.1639,-3.8288,65.9245,0,0,16.1253,0,0,16.869,0,0,60.561,0,0,22.8067,0,0,6.9309,0,0,54.2221,0,0,25.1794,0,0,3.5265,0,0,40.9187,0,0,30.5385,0,0,2.5522,0,0,55.6676,0,0,32.1246,0,0,7.7616,0,0,155.075,545.334,272.426,229.014,541.984,339.67,180.67,639.11,248.954,92.8022,579.901,342.621,0.0041214,-0.066775,-0.99776,155.075,545.334,272.426,152.982,532.061,277.106
159.27,571.804,263.124,150.696,518.607,281.858,112.857,515.02,274.167,120.987,560.774,263.678,93.9764,558.314,250.506,72.8485,535.432,265.07,206.574,572.869,310.645,204.775,543.111,317.717,205.593,522.801,304.458,203.903,507.914,290.237,255.248,577.292,297.106,279.074,578.331,278.242,294.468,577.956,263.227,258.441,548.15,306.734,284.933,548.009,287.136,304.051,547.685,271.25,257.798,517.804,291.715,238.405,519.928,298.306,280.635,520.986,271.121,297.367,524.557,254.601,238.017,500.684,267.879,253.06,503.923,247.84,263.785,508.651,231.073,195.396,583.57,249.81,231.474,585.337,231.092,260.421,578.412,220.242,0,43.5506,35.557,0,48.9686,22.9625,0,45.6804,22.4759,0,53.1165,12.4875,0,85.9782,-4.0205,66.2173,0,0,16.132,0,0,16.5864,0,0,60.7118,0,0,22.9829,0,0,6.6129,0,0,54.212,0,0,25.4956,0,0,3.2676,0,0,40.8796,0,0,30.4229,0,0,3.7499,0,0,55.8202,0,0,32.0355,0,0,7.3304,0,0,154.983,545.206,272.491,228.971,542.093,339.693,180.507,638.929,248.73,92.7386,579.938,342.628,0.0017804,-0.070113,-0.99754,154.983,545.206,272.491,152.84,531.906,277.174
159.213,571.863,263.225,150.662,518.749,281.772,112.755,515.038,274.2,120.919,560.803,263.731,93.8524,558.311,250.491,72.761,535.481,265.093,206.46,572.899,310.71,204.641,543.168,317.759,205.609,522.91,304.401,203.833,507.977,290.242,255.098,577.329,297.037,278.901,578.295,278.105,294.202,577.892,263.049,258.291,548.165,306.437,285.029,548.31,286.906,303.855,547.688,271.135,257.848,517.988,291.702,238.298,519.94,298.282,280.43,520.919,271.102,297.147,524.635,254.458,237.897,500.693,267.873,252.887,504.027,247.674,263.646,508.632,231.172,195.232,583.381,249.773,231.367,585.192,231.138,259.861,577.606,219.899,0,44.0798,35.2095,0,49.2043,22.9278,0,46.106,22.4358,0,53.1282,12.4891,0,85.6966,-4.3034,66.4361,0,0,15.6293,0,0,17.422,0,0,60.8821,0,0,22.9739,0,0,6.6987,0,0,54.6316,0,0,24.697,0,0,4.1702,0,0,40.7965,0,0,30.6027,0,0,4.2683,0,0,55.9611,0,0,32.4026,0,0,6.5682,0,0,154.937,545.306,272.498,228.838,542.128,339.793,180.402,639.102,248.964,92.5652,579.835,342.623,-0.00027741,-0.075037,-0.99718,154.937,545.306,272.498,152.799,532.028,277.135
